oilvis,dtmax,kvkh,mflt1,mflt2,mflt3,mflt4,oilexp,owc,sorw,swc,watexp,scen,prop,size
9.32497,182.5,0.1,0.234877,0.548456,0.849541,0.874846,3.11112,-1068.62,0.226892,0.270309,2.09524,2,43.2426,275.433
11.2438,182.5,0.01,0.236099,0.0745198,0.46417,0.94715,3.25083,-1070.98,0.164267,0.200087,1.9835,3,45.0352,148.122
12.2994,182.5,0.1,0.359536,0.183643,0.706274,0.0602513,2.773,-1071.86,0.234003,0.343837,1.96925,1,39.8441,144.966
8.65913,365.0,0.01,0.610419,0.353467,0.793662,0.738418,2.88714,-1066.17,0.20706,0.187231,2.05052,2,33.968,203.317
8.02604,91.25,0.1,0.848746,0.46671,0.645984,0.0343252,3.10033,-1063.63,0.190892,0.153058,2.21051,2,43.798,251.756
10.2606,182.5,0.001,0.589732,0.712957,0.169778,0.0258046,3.1088,-1070.55,0.18544,0.287366,2.04938,2,47.1825,135.102
11.0396,91.25,0.1,0.113267,0.80697,0.0646419,0.854285,3.31298,-1066.7,0.230673,0.247933,1.92332,3,34.4411,125.623
11.6005,182.5,0.1,0.457075,0.797891,0.37733,0.102055,2.88377,-1062.11,0.169464,0.164048,2.06785,3,38.8266,146.382
8.94739,182.5,0.001,0.604341,0.447307,0.602017,0.0780327,3.23237,-1063.02,0.264205,0.207704,1.98224,2,32.4903,245.958
9.74321,182.5,0.1,0.871267,0.73487,0.648392,0.498379,2.95474,-1067.89,0.20473,0.151782,1.90798,2,31.9007,127.778
8.22913,182.5,0.1,0.126364,0.0491538,0.450124,0.744315,2.89016,-1074.07,0.242732,0.206519,2.02656,1,36.4351,184.439
10.9047,365.0,0.01,0.718193,0.436902,0.519013,0.327098,3.01313,-1074.84,0.171217,0.240961,2.00598,2,49.0686,113.807
12.375,91.25,0.01,0.109879,0.423311,0.527015,0.0649659,3.00626,-1073.03,0.199302,0.129493,2.00957,2,35.5275,149.025
14.3296,182.5,0.01,0.736711,0.272382,0.518125,0.934746,2.59636,-1064.71,0.288521,0.204751,2.09398,1,30.2362,186.282
10.1772,91.25,0.1,0.286853,0.606505,0.843641,0.285846,3.0748,-1068.25,0.27409,0.189721,2.15023,1,30.5127,272.411
10.3917,365.0,0.01,0.00633175,0.568543,0.0349708,0.354946,2.62511,-1065.46,0.200819,0.104057,2.05131,1,45.3081,212.857
11.8155,365.0,0.1,0.486342,0.0896853,0.263939,0.0296399,3.05957,-1066.72,0.247685,0.228535,1.9588,1,46.2816,177.377
9.36918,91.25,0.1,0.0215484,0.242431,0.963598,0.26981,2.84859,-1063.34,0.187667,0.19256,1.80202,2,34.4209,160.836
9.38962,91.25,0.01,0.767841,0.8035,0.402114,0.20196,2.85479,-1073.86,0.11241,0.233394,2.09247,1,33.4181,201.474
11.2441,91.25,0.01,0.371913,0.467295,0.453709,0.434997,2.76327,-1061.69,0.146698,0.260125,1.96378,1,40.8902,276.659
11.3524,91.25,0.01,0.46703,0.111747,0.661774,0.601266,2.99843,-1069.01,0.182724,0.139699,2.12876,3,37.4953,204.459
8.5881,365.0,0.01,0.352434,0.598647,0.716592,0.733244,2.57597,-1066.44,0.181724,0.215378,2.07834,3,49.4446,127.271
8.96153,91.25,0.001,0.565239,0.283909,0.0357078,0.380084,2.76084,-1072.64,0.256025,0.143556,1.92136,2,30.2503,210.184
12.8497,365.0,0.001,0.0953807,0.784563,0.976297,0.448457,2.85195,-1073.94,0.209511,0.194324,1.84855,1,41.5098,177.731
11.2859,91.25,0.01,0.91227,0.178142,0.598639,0.355463,2.57245,-1068.12,0.207645,0.190982,1.84543,2,45.0768,115.436
10.0942,182.5,0.01,0.738476,0.69129,0.542537,0.790354,3.22938,-1064.85,0.171844,0.079223,1.88678,1,38.8101,122.48
11.6734,182.5,0.1,0.169208,0.745201,0.178743,0.185505,2.83873,-1067.88,0.138678,0.241944,2.03312,3,32.779,135.316
12.4444,182.5,0.001,0.543734,0.443574,0.687426,0.677559,3.78812,-1061.97,0.152807,0.252939,2.14374,1,49.9786,170.528
12.9703,182.5,0.01,0.0943584,0.675257,0.284382,0.926147,3.08797,-1072.18,0.283037,0.191445,1.988,1,37.9086,298.102
10.5445,182.5,0.1,0.0338303,0.0780149,0.241664,0.899668,3.13759,-1073.69,0.141175,0.234895,1.94787,1,46.6942,237.571
10.8385,182.5,0.01,0.69538,0.163035,0.622824,0.743047,2.90876,-1063.56,0.264807,0.18061,2.04163,3,43.8957,196.689
11.5917,182.5,0.1,0.709058,0.746227,0.948699,0.794759,3.0508,-1074.27,0.223978,0.220805,2.13184,3,45.5443,217.222
10.0872,365.0,0.1,0.181276,0.229259,0.674444,0.875783,2.57808,-1066.03,0.254335,0.265976,2.13991,1,34.9471,144.24
10.9158,365.0,0.001,0.397176,0.867856,0.454023,0.385331,2.68441,-1071.92,0.186987,0.210081,1.93546,3,33.4333,279.754
10.9228,365.0,0.001,0.792,0.594488,0.490292,0.360485,2.77986,-1069.74,0.195328,0.249367,1.94305,1,30.1892,167.202
7.7159,365.0,0.001,0.205272,0.727788,0.324712,0.418617,3.23671,-1071.49,0.278286,0.212674,2.10661,3,33.5072,166.665
14.0512,91.25,0.1,0.697622,0.716549,0.0991561,0.0161685,3.07824,-1070.79,0.265863,0.279238,2.02695,1,43.8334,189.749
9.39587,365.0,0.01,0.435212,0.933106,0.187582,0.530441,2.94957,-1065.88,0.323285,0.275229,1.95551,1,34.7188,213.523
5.90122,91.25,0.1,0.218087,0.951328,0.910616,0.131275,3.184,-1067.19,0.221248,0.16178,1.93091,1,37.4081,269.048
10.4168,91.25,0.001,0.325026,0.0648114,0.786736,0.403366,2.77889,-1073.13,0.253166,0.19517,2.16712,1,32.7876,117.304
8.89433,365.0,0.1,0.931526,0.0565132,0.0904701,0.688237,3.04909,-1069.05,0.216046,0.17748,1.79071,2,33.5817,252.531
9.8797,91.25,0.001,0.214453,0.522687,0.192325,0.804233,2.87069,-1065.31,0.230072,0.192676,1.90136,2,44.6092,222.208
10.4932,365.0,0.01,0.194619,0.0403621,0.663676,0.421153,2.97904,-1071.53,0.231352,0.249233,1.90622,3,37.7413,160.726
11.1407,365.0,0.1,0.103567,0.525272,0.485176,0.180631,2.9783,-1065.61,0.20412,0.0543902,2.07744,2,49.0075,109.412
9.26678,365.0,0.01,0.585974,0.253891,0.216306,0.543198,3.03552,-1075.05,0.196028,0.16372,2.16408,1,49.7613,283.184
6.32752,91.25,0.01,0.667487,0.976223,0.438599,0.672395,2.76373,-1069.66,0.155472,0.211829,2.12805,3,36.8972,256.426
11.1169,91.25,0.1,0.0284943,0.868333,0.57221,0.303976,2.92835,-1072.81,0.183916,0.184252,1.99202,2,47.9101,186.752
6.76966,91.25,0.001,0.230465,0.538728,0.174542,0.995338,3.02238,-1066.84,0.134321,0.187127,1.8914,2,30.8771,276.061
7.62411,182.5,0.1,0.741146,0.356942,0.813321,0.836452,2.76548,-1075.89,0.20726,0.114244,2.02276,1,38.4274,133.283
10.633,365.0,0.001,0.528314,0.110241,0.552957,0.895899,2.85219,-1072.08,0.242256,0.222313,1.86429,1,31.5003,236.283
8.88306,91.25,0.001,0.740757,0.478356,0.877869,0.952956,3.08955,-1065.39,0.215137,0.0967731,1.96696,3,42.8593,201.926
12.0585,182.5,0.001,0.440249,0.24626,0.484364,0.876667,3.29812,-1063.24,0.14027,0.194663,2.00182,1,49.4592,280.602
4.53728,365.0,0.001,0.168826,0.453877,0.942918,0.0693398,2.91112,-1062.57,0.17848,0.0822442,2.01652,1,30.4498,208.152
8.72336,91.25,0.01,0.916573,0.487862,0.230395,0.562403,2.90088,-1063.31,0.147501,0.184662,1.81374,1,37.0943,186.795
12.9291,182.5,0.001,0.859142,0.105182,0.999432,0.222081,3.008,-1075.99,0.113621,0.19233,1.97727,3,31.4759,213.321
12.4611,182.5,0.01,0.41739,0.58303,0.918329,0.816761,3.02379,-1063.4,0.263202,0.234187,2.1795,1,48.8433,195.462
8.01199,365.0,0.1,0.635925,0.19868,0.756768,0.435754,3.22437,-1063.09,0.222461,0.214042,1.92376,2,45.8617,289.081
10.4097,182.5,0.1,0.345254,0.129879,0.588206,0.696678,2.82494,-1062.35,0.331953,0.127348,1.86047,2,45.5583,245.183
8.30963,365.0,0.1,0.678516,0.145866,0.101744,0.629098,2.63553,-1062.32,0.162853,0.0920225,2.0869,3,36.3991,120.234
12.0304,182.5,0.01,0.963575,0.831601,0.885954,0.921025,2.83358,-1061.87,0.124513,0.157779,1.96152,2,35.3139,157.924
10.2291,91.25,0.001,0.277459,0.0605498,0.424898,0.480053,2.66127,-1061.2,0.17314,0.21156,2.04011,3,48.4045,190.585
8.61349,91.25,0.001,0.985959,0.408352,0.0896097,0.0955344,3.17887,-1065.92,0.273002,0.187782,2.00747,2,36.5633,218.015
14.4855,365.0,0.1,0.529182,0.45555,0.193829,0.361904,2.86654,-1064.79,0.189732,0.210716,1.95086,2,45.3893,294.33
